run_dir	which	ml_form	metric	value
probe-mirage-vjepa2-enemy_location_10s-all-260502-042609-h3zx	best	multi_label_cls	f1	0.01785070262849331
probe-mirage-vjepa2-enemy_location_10s-all-260502-042609-h3zx	last	multi_label_cls	f1	0.01785070262849331
probe-mirage-vjepa2-enemy_location_5s-all-260502-030654-ssfc	best	multi_label_cls	f1	0.050743069499731064
probe-mirage-vjepa2-enemy_location_5s-all-260502-030654-ssfc	last	multi_label_cls	f1	0.050743069499731064
probe-mirage-vjepa2-global_anyKill_0s-all-260502-120701-z9y7	best	binary_cls	acc	0.5990220308303833
probe-mirage-vjepa2-global_anyKill_0s-all-260502-120701-z9y7	last	binary_cls	acc	0.5990220308303833
probe-mirage-vjepa2-global_anyKill_10s-all-260502-144027-mkg9	best	binary_cls	acc	0.5984655022621155
probe-mirage-vjepa2-global_anyKill_10s-all-260502-144027-mkg9	last	binary_cls	acc	0.5984655022621155
probe-mirage-vjepa2-global_anyKill_5s-all-260502-132335-4x7s	best	binary_cls	acc	0.5747836828231812
probe-mirage-vjepa2-global_anyKill_5s-all-260502-132335-4x7s	last	binary_cls	acc	0.5747836828231812
probe-mirage-vjepa2-global_bombPlanted-all-260502-232928-nqfi	best	binary_cls	acc	0.6160388588905334
probe-mirage-vjepa2-global_bombPlanted-all-260502-232928-nqfi	last	binary_cls	acc	0.6160388588905334
probe-mirage-vjepa2-global_bombSite-all-260503-004504-bgio	best	binary_cls	acc	0.6334894895553589
probe-mirage-vjepa2-global_bombSite-all-260503-004504-bgio	last	binary_cls	acc	0.6334894895553589
probe-mirage-vjepa2-global_roundOutcome-all-260503-043401-8f7y	best	multi_cls	acc	0.2143625169992447
probe-mirage-vjepa2-global_roundOutcome-all-260503-043401-8f7y	last	multi_cls	acc	0.2143625169992447
probe-mirage-vjepa2-global_roundWinner-all-260503-031814-ogia	best	binary_cls	acc	0.4363177716732025
probe-mirage-vjepa2-global_roundWinner-all-260503-031814-ogia	last	binary_cls	acc	0.4363177716732025
probe-mirage-vjepa2-global_willPlant-all-260503-020151-kojf	best	binary_cls	acc	0.4610389471054077
probe-mirage-vjepa2-global_willPlant-all-260503-020151-kojf	last	binary_cls	acc	0.4610389471054077
probe-mirage-vjepa2-self_death_10s-all-260502-105043-6wns	best	binary_cls	acc	0.5763546824455261
probe-mirage-vjepa2-self_death_10s-all-260502-105043-6wns	last	binary_cls	acc	0.5763546824455261
probe-mirage-vjepa2-self_death_5s-all-260502-093422-bqyt	best	binary_cls	acc	0.5931790471076965
probe-mirage-vjepa2-self_death_5s-all-260502-093422-bqyt	last	binary_cls	acc	0.5931790471076965
probe-mirage-vjepa2-self_inCombat-all-260502-182150-p65j	best	binary_cls	acc	0.7355473637580872
probe-mirage-vjepa2-self_inCombat-all-260502-182150-p65j	last	binary_cls	acc	0.7355473637580872
probe-mirage-vjepa2-self_kill_0s-all-260502-054507-hxvk	best	binary_cls	acc	0.7137452960014343
probe-mirage-vjepa2-self_kill_0s-all-260502-054507-hxvk	last	binary_cls	acc	0.7137452960014343
probe-mirage-vjepa2-self_kill_10s-all-260502-081836-t26l	best	binary_cls	acc	0.5501253008842468
probe-mirage-vjepa2-self_kill_10s-all-260502-081836-t26l	last	binary_cls	acc	0.5501253008842468
probe-mirage-vjepa2-self_kill_5s-all-260502-070212-ip4h	best	binary_cls	acc	0.5667506456375122
probe-mirage-vjepa2-self_kill_5s-all-260502-070212-ip4h	last	binary_cls	acc	0.5667506456375122
probe-mirage-vjepa2-self_location_0s-all-260501-175944-3ohf	best	multi_cls	acc	0.6247216463088989
probe-mirage-vjepa2-self_location_0s-all-260501-175944-3ohf	last	multi_cls	acc	0.6247216463088989
probe-mirage-vjepa2-self_location_10s-all-260501-203522-1lr0	best	multi_cls	acc	0.2769923508167267
probe-mirage-vjepa2-self_location_10s-all-260501-203522-1lr0	last	multi_cls	acc	0.2769923508167267
probe-mirage-vjepa2-self_location_5s-all-260501-191731-hiu0	best	multi_cls	acc	0.4000917673110962
probe-mirage-vjepa2-self_location_5s-all-260501-191731-hiu0	last	multi_cls	acc	0.4000917673110962
probe-mirage-vjepa2-self_speed-all-260502-205625-9zgj	best	regression	r2	0.26887035369873047
probe-mirage-vjepa2-self_speed-all-260502-205625-9zgj	last	regression	r2	0.26887035369873047
probe-mirage-vjepa2-teammate_aliveCount-all-260502-155647-yd8e	best	multi_cls	acc	0.26098763942718506
probe-mirage-vjepa2-teammate_aliveCount-all-260502-155647-yd8e	last	multi_cls	acc	0.26098763942718506
probe-mirage-vjepa2-teammate_inCombat-all-260502-193918-xhc1	best	binary_cls	acc	0.723247230052948
probe-mirage-vjepa2-teammate_inCombat-all-260502-193918-xhc1	last	binary_cls	acc	0.723247230052948
probe-mirage-vjepa2-teammate_location_0s-all-260501-215237-013n	best	multi_label_cls	f1	0.06611510366201401
probe-mirage-vjepa2-teammate_location_0s-all-260501-215237-013n	last	multi_label_cls	f1	0.06611510366201401
probe-mirage-vjepa2-teammate_location_10s-all-260502-002953-6hzt	best	multi_label_cls	f1	0.003947344142943621
probe-mirage-vjepa2-teammate_location_10s-all-260502-002953-6hzt	last	multi_label_cls	f1	0.003947344142943621
probe-mirage-vjepa2-teammate_location_5s-all-260501-231121-ly8h	best	multi_label_cls	f1	0.019742649048566818
probe-mirage-vjepa2-teammate_location_5s-all-260501-231121-ly8h	last	multi_label_cls	f1	0.019742649048566818
probe-mirage-vjepa2-teammate_speed-all-260502-221247-ohsd	best	regression	r2	-0.014094695448875427
probe-mirage-vjepa2-teammate_speed-all-260502-221247-ohsd	last	regression	r2	-0.014094695448875427
probe-dust2-resnet50-enemy_aliveCount-all-260502-025658-en5t	best	multi_cls	acc	0.18843966722488403
probe-dust2-resnet50-enemy_aliveCount-all-260502-025658-en5t	last	multi_cls	acc	0.18843966722488403
probe-dust2-resnet50-enemy_location_0s-all-260501-205848-jiwr	best	multi_label_cls	f1	0.017821861431002617
probe-dust2-resnet50-enemy_location_0s-all-260501-205848-jiwr	last	multi_label_cls	f1	0.017821861431002617
probe-dust2-resnet50-enemy_location_10s-all-260501-220110-xzyi	best	multi_label_cls	f1	0.015314435586333275
probe-dust2-resnet50-enemy_location_10s-all-260501-220110-xzyi	last	multi_label_cls	f1	0.015314435586333275
probe-dust2-resnet50-enemy_location_5s-all-260501-213001-0c9s	best	multi_label_cls	f1	0.046521492302417755
probe-dust2-resnet50-enemy_location_5s-all-260501-213001-0c9s	last	multi_label_cls	f1	0.046521492302417755
probe-dust2-resnet50-global_anyKill_0s-all-260502-005703-4n37	best	binary_cls	acc	0.49425286054611206
probe-dust2-resnet50-global_anyKill_0s-all-260502-005703-4n37	last	binary_cls	acc	0.49425286054611206
probe-dust2-resnet50-global_anyKill_10s-all-260502-015723-bqi7	best	binary_cls	acc	0.4821029007434845
probe-dust2-resnet50-global_anyKill_10s-all-260502-015723-bqi7	last	binary_cls	acc	0.4821029007434845
probe-dust2-resnet50-global_anyKill_5s-all-260502-012725-0uvn	best	binary_cls	acc	0.4881623387336731
probe-dust2-resnet50-global_anyKill_5s-all-260502-012725-0uvn	last	binary_cls	acc	0.4881623387336731
probe-dust2-resnet50-global_bombPlanted-all-260502-051231-8p9y	best	binary_cls	acc	0.5650048851966858
probe-dust2-resnet50-global_bombPlanted-all-260502-051231-8p9y	last	binary_cls	acc	0.5650048851966858
probe-dust2-resnet50-global_bombSite-all-260502-054146-uwsv	best	binary_cls	acc	0.6970720887184143
probe-dust2-resnet50-global_bombSite-all-260502-054146-uwsv	last	binary_cls	acc	0.6970720887184143
probe-dust2-resnet50-global_roundOutcome-all-260502-070841-12xi	best	multi_cls	acc	0.251042902469635
probe-dust2-resnet50-global_roundOutcome-all-260502-070841-12xi	last	multi_cls	acc	0.251042902469635
probe-dust2-resnet50-global_roundWinner-all-260502-063848-j2z2	best	binary_cls	acc	0.5324384570121765
probe-dust2-resnet50-global_roundWinner-all-260502-063848-j2z2	last	binary_cls	acc	0.5324384570121765
probe-dust2-resnet50-global_willPlant-all-260502-060826-v3oo	best	binary_cls	acc	0.564039409160614
probe-dust2-resnet50-global_willPlant-all-260502-060826-v3oo	last	binary_cls	acc	0.564039409160614
probe-dust2-resnet50-self_death_10s-all-260502-002702-h40x	best	binary_cls	acc	0.5275590419769287
probe-dust2-resnet50-self_death_10s-all-260502-002702-h40x	last	binary_cls	acc	0.5275590419769287
probe-dust2-resnet50-self_death_5s-all-260501-235653-fbar	best	binary_cls	acc	0.5540387034416199
probe-dust2-resnet50-self_death_5s-all-260501-235653-fbar	last	binary_cls	acc	0.5540387034416199
probe-dust2-resnet50-self_inCombat-all-260502-032302-zhjb	best	binary_cls	acc	0.5949535369873047
probe-dust2-resnet50-self_inCombat-all-260502-032302-zhjb	last	binary_cls	acc	0.5949535369873047
probe-dust2-resnet50-self_kill_0s-all-260501-223226-in9k	best	binary_cls	acc	0.6929460763931274
probe-dust2-resnet50-self_kill_0s-all-260501-223226-in9k	last	binary_cls	acc	0.6929460763931274
probe-dust2-resnet50-self_kill_10s-all-260501-232630-pnun	best	binary_cls	acc	0.5178970694541931
probe-dust2-resnet50-self_kill_10s-all-260501-232630-pnun	last	binary_cls	acc	0.5178970694541931
probe-dust2-resnet50-self_kill_5s-all-260501-225811-dcrb	best	binary_cls	acc	0.5439229607582092
probe-dust2-resnet50-self_kill_5s-all-260501-225811-dcrb	last	binary_cls	acc	0.5439229607582092
probe-dust2-resnet50-self_location_0s-all-260501-180213-cis5	best	multi_cls	acc	0.40637919306755066
probe-dust2-resnet50-self_location_0s-all-260501-180213-cis5	last	multi_cls	acc	0.40637919306755066
probe-dust2-resnet50-self_location_10s-all-260501-185758-eyw7	best	multi_cls	acc	0.10019245743751526
probe-dust2-resnet50-self_location_10s-all-260501-185758-eyw7	last	multi_cls	acc	0.10019245743751526
probe-dust2-resnet50-self_location_5s-all-260501-183008-q4xz	best	multi_cls	acc	0.15269389748573303
probe-dust2-resnet50-self_location_5s-all-260501-183008-q4xz	last	multi_cls	acc	0.15269389748573303
probe-dust2-resnet50-self_speed-all-260502-041303-jri1	best	regression	r2	0.14873147010803223
probe-dust2-resnet50-self_speed-all-260502-041303-jri1	last	regression	r2	0.14873147010803223
probe-dust2-resnet50-teammate_aliveCount-all-260502-022716-aftx	best	multi_cls	acc	0.20000000298023224
probe-dust2-resnet50-teammate_aliveCount-all-260502-022716-aftx	last	multi_cls	acc	0.20000000298023224
probe-dust2-resnet50-teammate_inCombat-all-260502-034802-fiii	best	binary_cls	acc	0.5868102312088013
probe-dust2-resnet50-teammate_inCombat-all-260502-034802-fiii	last	binary_cls	acc	0.5868102312088013
probe-dust2-resnet50-teammate_location_0s-all-260501-192519-dyc7	best	multi_label_cls	f1	0.03785155713558197
probe-dust2-resnet50-teammate_location_0s-all-260501-192519-dyc7	last	multi_label_cls	f1	0.03785155713558197
probe-dust2-resnet50-teammate_location_10s-all-260501-202741-7l89	best	multi_label_cls	f1	0.0
probe-dust2-resnet50-teammate_location_10s-all-260501-202741-7l89	last	multi_label_cls	f1	0.0
probe-dust2-resnet50-teammate_location_5s-all-260501-195628-3q7l	best	multi_label_cls	f1	0.022378770634531975
probe-dust2-resnet50-teammate_location_5s-all-260501-195628-3q7l	last	multi_label_cls	f1	0.022378770634531975
probe-dust2-resnet50-teammate_speed-all-260502-044249-2cow	best	regression	r2	-0.014769122004508972
probe-dust2-resnet50-teammate_speed-all-260502-044249-2cow	last	regression	r2	-0.014769122004508972
probe-dust2-siglip2-enemy_aliveCount-all-260501-235453-1ewk	best	multi_cls	acc	0.37521982192993164
probe-dust2-siglip2-enemy_aliveCount-all-260501-235453-1ewk	last	multi_cls	acc	0.37521982192993164
probe-dust2-siglip2-enemy_location_0s-all-260501-195627-ar4c	best	multi_label_cls	f1	0.08373269438743591
probe-dust2-siglip2-enemy_location_0s-all-260501-195627-ar4c	last	multi_label_cls	f1	0.08373269438743591
probe-dust2-siglip2-enemy_location_10s-all-260501-203629-ombn	best	multi_label_cls	f1	0.04165560379624367
probe-dust2-siglip2-enemy_location_10s-all-260501-203629-ombn	last	multi_label_cls	f1	0.04165560379624367
probe-dust2-siglip2-enemy_location_5s-all-260501-201643-srmg	best	multi_label_cls	f1	0.053989097476005554
probe-dust2-siglip2-enemy_location_5s-all-260501-201643-srmg	last	multi_label_cls	f1	0.053989097476005554
probe-dust2-siglip2-global_anyKill_0s-all-260501-223338-jhzt	best	binary_cls	acc	0.545976996421814
probe-dust2-siglip2-global_anyKill_0s-all-260501-223338-jhzt	last	binary_cls	acc	0.545976996421814
probe-dust2-siglip2-global_anyKill_10s-all-260501-231416-opv3	best	binary_cls	acc	0.5055928230285645
probe-dust2-siglip2-global_anyKill_10s-all-260501-231416-opv3	last	binary_cls	acc	0.5055928230285645
probe-dust2-siglip2-global_anyKill_5s-all-260501-225434-780s	best	binary_cls	acc	0.5264937877655029
probe-dust2-siglip2-global_anyKill_5s-all-260501-225434-780s	last	binary_cls	acc	0.5264937877655029
probe-dust2-siglip2-global_bombPlanted-all-260502-012809-gefs	best	binary_cls	acc	0.6256109476089478
probe-dust2-siglip2-global_bombPlanted-all-260502-012809-gefs	last	binary_cls	acc	0.6256109476089478
probe-dust2-siglip2-global_bombSite-all-260502-014924-chpm	best	binary_cls	acc	0.6599099040031433
probe-dust2-siglip2-global_bombSite-all-260502-014924-chpm	last	binary_cls	acc	0.6599099040031433
probe-dust2-siglip2-global_roundOutcome-all-260502-024910-vsr8	best	multi_cls	acc	0.2530410587787628
probe-dust2-siglip2-global_roundOutcome-all-260502-024910-vsr8	last	multi_cls	acc	0.2530410587787628
probe-dust2-siglip2-global_roundWinner-all-260502-022829-uk5v	best	binary_cls	acc	0.5749440789222717
probe-dust2-siglip2-global_roundWinner-all-260502-022829-uk5v	last	binary_cls	acc	0.5749440789222717
probe-dust2-siglip2-global_willPlant-all-260502-020753-rftg	best	binary_cls	acc	0.6009852290153503
probe-dust2-siglip2-global_willPlant-all-260502-020753-rftg	last	binary_cls	acc	0.6009852290153503
probe-dust2-siglip2-self_death_10s-all-260501-221346-yns7	best	binary_cls	acc	0.5579302310943604
probe-dust2-siglip2-self_death_10s-all-260501-221346-yns7	last	binary_cls	acc	0.5579302310943604
probe-dust2-siglip2-self_death_5s-all-260501-215354-b3to	best	binary_cls	acc	0.6166098117828369
probe-dust2-siglip2-self_death_5s-all-260501-215354-b3to	last	binary_cls	acc	0.6166098117828369
probe-dust2-siglip2-self_inCombat-all-260502-001332-leox	best	binary_cls	acc	0.6454183459281921
probe-dust2-siglip2-self_inCombat-all-260502-001332-leox	last	binary_cls	acc	0.6454183459281921
probe-dust2-siglip2-self_kill_0s-all-260501-205606-n5h7	best	binary_cls	acc	0.6431535482406616
probe-dust2-siglip2-self_kill_0s-all-260501-205606-n5h7	last	binary_cls	acc	0.6431535482406616
probe-dust2-siglip2-self_kill_10s-all-260501-213306-j2rv	best	binary_cls	acc	0.5279642343521118
probe-dust2-siglip2-self_kill_10s-all-260501-213306-j2rv	last	binary_cls	acc	0.5279642343521118
probe-dust2-siglip2-self_kill_5s-all-260501-211345-yq7n	best	binary_cls	acc	0.554753303527832
probe-dust2-siglip2-self_kill_5s-all-260501-211345-yq7n	last	binary_cls	acc	0.554753303527832
probe-dust2-siglip2-self_location_0s-all-260501-180145-82jg	best	multi_cls	acc	0.7280471324920654
probe-dust2-siglip2-self_location_0s-all-260501-180145-82jg	last	multi_cls	acc	0.7280471324920654
probe-dust2-siglip2-self_location_10s-all-260501-183939-reva	best	multi_cls	acc	0.18817412853240967
probe-dust2-siglip2-self_location_10s-all-260501-183939-reva	last	multi_cls	acc	0.18817412853240967
probe-dust2-siglip2-self_location_5s-all-260501-182102-uequ	best	multi_cls	acc	0.2902323603630066
probe-dust2-siglip2-self_location_5s-all-260501-182102-uequ	last	multi_cls	acc	0.2902323603630066
probe-dust2-siglip2-self_speed-all-260502-004725-u2iu	best	regression	r2	0.15413802862167358
probe-dust2-siglip2-self_speed-all-260502-004725-u2iu	last	regression	r2	0.15413802862167358
probe-dust2-siglip2-teammate_aliveCount-all-260501-233341-13zn	best	multi_cls	acc	0.2847842276096344
probe-dust2-siglip2-teammate_aliveCount-all-260501-233341-13zn	last	multi_cls	acc	0.2847842276096344
probe-dust2-siglip2-teammate_inCombat-all-260502-003017-kmr9	best	binary_cls	acc	0.6433378458023071
probe-dust2-siglip2-teammate_inCombat-all-260502-003017-kmr9	last	binary_cls	acc	0.6433378458023071
probe-dust2-siglip2-teammate_location_0s-all-260501-185749-g1vf	best	multi_label_cls	f1	0.08327055722475052
probe-dust2-siglip2-teammate_location_0s-all-260501-185749-g1vf	last	multi_label_cls	f1	0.08327055722475052
probe-dust2-siglip2-teammate_location_10s-all-260501-193720-jm7q	best	multi_label_cls	f1	0.014105499722063541
probe-dust2-siglip2-teammate_location_10s-all-260501-193720-jm7q	last	multi_label_cls	f1	0.014105499722063541
probe-dust2-siglip2-teammate_location_5s-all-260501-191758-w5oq	best	multi_label_cls	f1	0.01917542889714241
probe-dust2-siglip2-teammate_location_5s-all-260501-191758-w5oq	last	multi_label_cls	f1	0.01917542889714241
probe-dust2-siglip2-teammate_speed-all-260502-010752-d6m7	best	regression	r2	-0.045266881585121155
probe-dust2-siglip2-teammate_speed-all-260502-010752-d6m7	last	regression	r2	-0.045266881585121155
probe-inferno-resnet50-enemy_aliveCount-all-260502-023049-z52m	best	multi_cls	acc	0.20142026245594025
probe-inferno-resnet50-enemy_aliveCount-all-260502-023049-z52m	last	multi_cls	acc	0.20142026245594025
probe-inferno-resnet50-enemy_location_0s-all-260501-204900-xrak	best	multi_label_cls	f1	0.037568047642707825
probe-inferno-resnet50-enemy_location_0s-all-260501-204900-xrak	last	multi_label_cls	f1	0.037568047642707825
probe-inferno-resnet50-enemy_location_10s-all-260501-215245-404k	best	multi_label_cls	f1	0.0811711922287941
probe-inferno-resnet50-enemy_location_10s-all-260501-215245-404k	last	multi_label_cls	f1	0.0811711922287941
probe-inferno-resnet50-enemy_location_5s-all-260501-212057-pu1j	best	multi_label_cls	f1	0.07765328884124756
probe-inferno-resnet50-enemy_location_5s-all-260501-212057-pu1j	last	multi_label_cls	f1	0.07765328884124756
probe-inferno-resnet50-global_anyKill_0s-all-260502-003028-pgs5	best	binary_cls	acc	0.5337690711021423
probe-inferno-resnet50-global_anyKill_0s-all-260502-003028-pgs5	last	binary_cls	acc	0.5337690711021423
probe-inferno-resnet50-global_anyKill_10s-all-260502-013143-hefc	best	binary_cls	acc	0.5423365235328674
probe-inferno-resnet50-global_anyKill_10s-all-260502-013143-hefc	last	binary_cls	acc	0.5423365235328674
probe-inferno-resnet50-global_anyKill_5s-all-260502-010106-3r3t	best	binary_cls	acc	0.521064281463623
probe-inferno-resnet50-global_anyKill_5s-all-260502-010106-3r3t	last	binary_cls	acc	0.521064281463623
probe-inferno-resnet50-global_bombPlanted-all-260502-044754-y03z	best	binary_cls	acc	0.6168122291564941
probe-inferno-resnet50-global_bombPlanted-all-260502-044754-y03z	last	binary_cls	acc	0.6168122291564941
probe-inferno-resnet50-global_bombSite-all-260502-051835-vweo	best	binary_cls	acc	0.4112994372844696
probe-inferno-resnet50-global_bombSite-all-260502-051835-vweo	last	binary_cls	acc	0.4112994372844696
probe-inferno-resnet50-global_roundOutcome-all-260502-065059-p6cm	best	multi_cls	acc	0.21006008982658386
probe-inferno-resnet50-global_roundOutcome-all-260502-065059-p6cm	last	multi_cls	acc	0.21006008982658386
probe-inferno-resnet50-global_roundWinner-all-260502-062045-5ega	best	binary_cls	acc	0.5064935088157654
probe-inferno-resnet50-global_roundWinner-all-260502-062045-5ega	last	binary_cls	acc	0.5064935088157654
probe-inferno-resnet50-global_willPlant-all-260502-054930-xl4c	best	binary_cls	acc	0.49032992124557495
probe-inferno-resnet50-global_willPlant-all-260502-054930-xl4c	last	binary_cls	acc	0.49032992124557495
probe-inferno-resnet50-self_death_10s-all-260502-000004-52kb	best	binary_cls	acc	0.5438972115516663
probe-inferno-resnet50-self_death_10s-all-260502-000004-52kb	last	binary_cls	acc	0.5438972115516663
probe-inferno-resnet50-self_death_5s-all-260501-233318-r3jz	best	binary_cls	acc	0.6096324324607849
probe-inferno-resnet50-self_death_5s-all-260501-233318-r3jz	last	binary_cls	acc	0.6096324324607849
probe-inferno-resnet50-self_inCombat-all-260502-025719-nob0	best	binary_cls	acc	0.6694678068161011
probe-inferno-resnet50-self_inCombat-all-260502-025719-nob0	last	binary_cls	acc	0.6694678068161011
probe-inferno-resnet50-self_kill_0s-all-260501-222433-fhbk	best	binary_cls	acc	0.8010203838348389
probe-inferno-resnet50-self_kill_0s-all-260501-222433-fhbk	last	binary_cls	acc	0.8010203838348389
probe-inferno-resnet50-self_kill_10s-all-260501-230637-1nsw	best	binary_cls	acc	0.6315087080001831
probe-inferno-resnet50-self_kill_10s-all-260501-230637-1nsw	last	binary_cls	acc	0.6315087080001831
probe-inferno-resnet50-self_kill_5s-all-260501-224502-2w1i	best	binary_cls	acc	0.7570533156394958
probe-inferno-resnet50-self_kill_5s-all-260501-224502-2w1i	last	binary_cls	acc	0.7570533156394958
probe-inferno-resnet50-self_location_0s-all-260501-175915-t7dd	best	multi_cls	acc	0.2933870553970337
probe-inferno-resnet50-self_location_0s-all-260501-175915-t7dd	last	multi_cls	acc	0.2933870553970337
probe-inferno-resnet50-self_location_10s-all-260501-184920-ji4a	best	multi_cls	acc	0.09851902723312378
probe-inferno-resnet50-self_location_10s-all-260501-184920-ji4a	last	multi_cls	acc	0.09851902723312378
probe-inferno-resnet50-self_location_5s-all-260501-182440-k8sw	best	multi_cls	acc	0.13587072491645813
probe-inferno-resnet50-self_location_5s-all-260501-182440-k8sw	last	multi_cls	acc	0.13587072491645813
probe-inferno-resnet50-self_speed-all-260502-034628-n0ja	best	regression	r2	0.19228696823120117
probe-inferno-resnet50-self_speed-all-260502-034628-n0ja	last	regression	r2	0.19228696823120117
probe-inferno-resnet50-teammate_aliveCount-all-260502-020212-dcvh	best	multi_cls	acc	0.22231364250183105
probe-inferno-resnet50-teammate_aliveCount-all-260502-020212-dcvh	last	multi_cls	acc	0.22231364250183105
probe-inferno-resnet50-teammate_inCombat-all-260502-032156-f2w8	best	binary_cls	acc	0.6629213690757751
probe-inferno-resnet50-teammate_inCombat-all-260502-032156-f2w8	last	binary_cls	acc	0.6629213690757751
probe-inferno-resnet50-teammate_location_0s-all-260501-191322-r4x0	best	multi_label_cls	f1	0.0484786331653595
probe-inferno-resnet50-teammate_location_0s-all-260501-191322-r4x0	last	multi_label_cls	f1	0.0484786331653595
probe-inferno-resnet50-teammate_location_10s-all-260501-201701-i5bj	best	multi_label_cls	f1	0.04658646881580353
probe-inferno-resnet50-teammate_location_10s-all-260501-201701-i5bj	last	multi_label_cls	f1	0.04658646881580353
probe-inferno-resnet50-teammate_location_5s-all-260501-194512-7oug	best	multi_label_cls	f1	0.07400141656398773
probe-inferno-resnet50-teammate_location_5s-all-260501-194512-7oug	last	multi_label_cls	f1	0.07400141656398773
probe-inferno-resnet50-teammate_speed-all-260502-041701-2ri0	best	regression	r2	0.08849383890628815
probe-inferno-resnet50-teammate_speed-all-260502-041701-2ri0	last	regression	r2	0.08849383890628815
probe-inferno-siglip2-enemy_aliveCount-all-260501-235440-c4j5	best	multi_cls	acc	0.3339824676513672
probe-inferno-siglip2-enemy_aliveCount-all-260501-235440-c4j5	last	multi_cls	acc	0.3339824676513672
probe-inferno-siglip2-enemy_location_0s-all-260501-195418-ftaj	best	multi_label_cls	f1	0.1326906979084015
probe-inferno-siglip2-enemy_location_0s-all-260501-195418-ftaj	last	multi_label_cls	f1	0.1326906979084015
probe-inferno-siglip2-enemy_location_10s-all-260501-203649-wzqq	best	multi_label_cls	f1	0.08663304150104523
probe-inferno-siglip2-enemy_location_10s-all-260501-203649-wzqq	last	multi_label_cls	f1	0.08663304150104523
probe-inferno-siglip2-enemy_location_5s-all-260501-201550-rjoy	best	multi_label_cls	f1	0.10576402395963669
probe-inferno-siglip2-enemy_location_5s-all-260501-201550-rjoy	last	multi_label_cls	f1	0.10576402395963669
probe-inferno-siglip2-global_anyKill_0s-all-260501-222742-9iao	best	binary_cls	acc	0.5522875785827637
probe-inferno-siglip2-global_anyKill_0s-all-260501-222742-9iao	last	binary_cls	acc	0.5522875785827637
probe-inferno-siglip2-global_anyKill_10s-all-260501-231132-jm0m	best	binary_cls	acc	0.5380492806434631
probe-inferno-siglip2-global_anyKill_10s-all-260501-231132-jm0m	last	binary_cls	acc	0.5380492806434631
probe-inferno-siglip2-global_anyKill_5s-all-260501-224957-m50q	best	binary_cls	acc	0.5288248062133789
probe-inferno-siglip2-global_anyKill_5s-all-260501-224957-m50q	last	binary_cls	acc	0.5288248062133789
probe-inferno-siglip2-global_bombPlanted-all-260502-013346-hbgk	best	binary_cls	acc	0.6266375780105591
probe-inferno-siglip2-global_bombPlanted-all-260502-013346-hbgk	last	binary_cls	acc	0.6266375780105591
probe-inferno-siglip2-global_bombSite-all-260502-015654-xj12	best	binary_cls	acc	0.5491525530815125
probe-inferno-siglip2-global_bombSite-all-260502-015654-xj12	last	binary_cls	acc	0.5491525530815125
probe-inferno-siglip2-global_roundOutcome-all-260502-030212-focm	best	multi_cls	acc	0.209151029586792
probe-inferno-siglip2-global_roundOutcome-all-260502-030212-focm	last	multi_cls	acc	0.209151029586792
probe-inferno-siglip2-global_roundWinner-all-260502-024017-tl1w	best	binary_cls	acc	0.5389610528945923
probe-inferno-siglip2-global_roundWinner-all-260502-024017-tl1w	last	binary_cls	acc	0.5389610528945923
probe-inferno-siglip2-global_willPlant-all-260502-021840-qn36	best	binary_cls	acc	0.5403867959976196
probe-inferno-siglip2-global_willPlant-all-260502-021840-qn36	last	binary_cls	acc	0.5403867959976196
probe-inferno-siglip2-self_death_10s-all-260501-220612-ba9y	best	binary_cls	acc	0.58137047290802
probe-inferno-siglip2-self_death_10s-all-260501-220612-ba9y	last	binary_cls	acc	0.58137047290802
probe-inferno-siglip2-self_death_5s-all-260501-214729-5u2h	best	binary_cls	acc	0.6020278930664062
probe-inferno-siglip2-self_death_5s-all-260501-214729-5u2h	last	binary_cls	acc	0.6020278930664062
probe-inferno-siglip2-self_inCombat-all-260502-001434-8uyq	best	binary_cls	acc	0.7450980544090271
probe-inferno-siglip2-self_inCombat-all-260502-001434-8uyq	last	binary_cls	acc	0.7450980544090271
probe-inferno-siglip2-self_kill_0s-all-260501-205720-f87u	best	binary_cls	acc	0.8010203838348389
probe-inferno-siglip2-self_kill_0s-all-260501-205720-f87u	last	binary_cls	acc	0.8010203838348389
probe-inferno-siglip2-self_kill_10s-all-260501-212816-lez0	best	binary_cls	acc	0.6061415076255798
probe-inferno-siglip2-self_kill_10s-all-260501-212816-lez0	last	binary_cls	acc	0.6061415076255798
probe-inferno-siglip2-self_kill_5s-all-260501-211220-tqei	best	binary_cls	acc	0.7570533156394958
probe-inferno-siglip2-self_kill_5s-all-260501-211220-tqei	last	binary_cls	acc	0.7570533156394958
probe-inferno-siglip2-self_location_0s-all-260501-175915-nwg2	best	multi_cls	acc	0.7723826169967651
probe-inferno-siglip2-self_location_0s-all-260501-175915-nwg2	last	multi_cls	acc	0.7723826169967651
probe-inferno-siglip2-self_location_10s-all-260501-183437-2tmg	best	multi_cls	acc	0.2528024911880493
probe-inferno-siglip2-self_location_10s-all-260501-183437-2tmg	last	multi_cls	acc	0.2528024911880493
probe-inferno-siglip2-self_location_5s-all-260501-181722-qpt0	best	multi_cls	acc	0.4021978974342346
probe-inferno-siglip2-self_location_5s-all-260501-181722-qpt0	last	multi_cls	acc	0.4021978974342346
probe-inferno-siglip2-self_speed-all-260502-004945-3phk	best	regression	r2	0.19292914867401123
